id,num_sold
231384,995.845026928738
231385,329.78372116490834
231386,2117.7840167894383
231387,1710.6485672984597
231388,909.5338825121045
231389,1185.0124485348576
231390,134.12962941854227
231391,777.4295192362463
231392,632.0809717349217
231393,330.54681679578573
231394,424.689311877903
231395,239.55824981361144
231396,1551.4809587452755
231397,1248.5860380755685
231398,659.9508923985795
231399,838.7289693559228
231400,278.2704568599632
231401,1844.7879809267124
231402,1494.1667650170134
231403,788.1170404539773
231404,1008.6370536429813
231405,120.92605356081523
231406,798.0467278802562
231407,653.8309030333965
231408,340.92581070481833
231409,438.70001136775187
231410,242.68954730164273
231411,1607.4341085391975
231412,1290.017124210197
231413,679.580243840287
231414,862.8868604501527
231415,283.26831254759776
231416,1915.0185218422305
231417,1536.1491998787426
231418,811.2325324068772
231419,1038.9161776375024
231420,87.37534711051438
231421,563.1520235474591
231422,462.55172973902955
231423,241.91100151905968
231424,313.58738445512745
231425,177.6595406704884
231426,1139.2670432972693
231427,916.0962831648112
231428,486.10437752807337
231429,620.4059735821266
231430,206.69557301083051
231431,1351.6012193417423
231432,1084.979517799664
231433,579.8890811838809
231434,742.4196658269714
231435,8.421802830420905
231436,23.706759509028114
231437,18.835411361080492
231438,9.621332649238042
231439,12.376595147144545
231440,7.067691486246417
231441,47.15320562300473
231442,37.68485365989638
231443,19.57380131472775
231444,25.224500869036305
231445,8.352567754346364
231446,56.547579895654266
231447,45.087765063776175
231448,23.543853965889888
231449,30.22503169457831
231450,193.61630619722308
231451,1267.5651048661061
231452,1021.8360108301289
231453,553.4345702149596
231454,714.2242360866443
231455,403.8814362424297
231456,2596.941603732627
231457,2067.276917751297
231458,1100.260912084092
231459,1415.7576911635535
231460,469.7920397252466
231461,3041.4377051646475
231462,2439.944521531765
231463,1295.134528720297
231464,1672.5666314933337
231465,153.11884616144454
231466,987.024860228953
231467,802.9788094980704
231468,417.09541995397717
231469,545.9941942379992
231470,301.511815563787
231471,1979.3114446702914
231472,1589.6459488047408
231473,846.2122028571542
231474,1088.148873191494
231475,361.05422044937336
231476,2353.4542660396173
231477,1898.269719169253
231478,1001.6436548035564
231479,1295.4567203669321
231480,109.44277285682824
231481,636.5087320813645
231482,511.54067098075683
231483,270.31919068384246
231484,350.8258617731445
231485,199.8493260700036
231486,1263.193338305742
231487,1015.9017947371294
231488,543.292435885582
231489,691.9531738816328
231490,232.29160307158494
231491,1492.5589407669236
231492,1206.876465041324
231493,644.7845503233591
231494,830.2294694795866
231495,98.34221231321106
231496,650.0764822239631
231497,521.2227933562082
231498,277.3528590073436
231499,361.0767068540788
231500,197.79972173500886
231501,1304.1862334228692
231502,1035.4270902389524
231503,554.9453456631583
231504,711.1327708317592
231505,234.23898955380835
231506,1555.5882951751591
231507,1231.1657399605267
231508,658.2150702090559
231509,853.7735600533666
231510,70.48757012712316
231511,460.0208392944718
231512,375.1209368798679
231513,196.76889906269685
231514,255.3578154388159
231515,142.0848759810435
231516,921.637308057711
231517,735.0841883450084
231518,398.64333796790015
231519,507.057433070567
231520,167.4400549421851
231521,1091.3596801926262
231522,868.982176062848
231523,468.62172165791105
231524,597.2074813305923
231525,6.758181118734752
231526,19.0308806673545
231527,15.20328099583533
231528,7.654893658244001
231529,10.009773942158066
231530,5.817680558832988
231531,38.924770713803454
231532,30.511635833834745
231533,16.03230290238026
231534,20.763934521659248
231535,6.905638254862635
231536,46.511086839458144
231537,36.589069964221274
231538,19.086921674778207
231539,24.994126516885615
231540,157.919265022152
231541,1041.8110235465722
231542,829.0964453584522
231543,447.34630030325536
231544,578.903907369433
231545,324.8003497778084
231546,2105.7332954207336
231547,1663.0368257978184
231548,892.8442111104213
231549,1166.9687844186371
231550,384.27839961025643
231551,2498.9366258549826
231552,1984.0329631836635
231553,1056.3106798872548
231554,1375.0750287310082
231555,128.19040798216633
231556,820.3238425748461
231557,653.0911230205558
231558,344.04770165540003
231559,453.3826516504645
231560,247.99543223621436
231561,1619.2243603009422
231562,1295.0434886983812
231563,693.5980137127112
231564,905.7786954587956
231565,297.8826472385857
231566,1931.2794862192877
231567,1538.4231601088554
231568,821.7487247732452
231569,1073.0889247601224
231570,109.66718906048828
231571,629.9879854123491
231572,505.71799106513095
231573,267.2839502373178
231574,352.0365361970113
231575,202.9395970458785
231576,1267.0364675204116
231577,1017.9185211485908
231578,540.995505952895
231579,699.9579379491462
231580,233.06181961246747
231581,1482.8236478619542
231582,1204.994204493192
231583,633.2992627259151
231584,833.0983260100786
231585,98.33084125927361
231586,652.2596573557885
231587,519.1698028480315
231588,275.63133693629874
231589,360.7649869740143
231590,196.85860003656163
231591,1301.476038924839
231592,1031.6427711333542
231593,553.4344137801635
231594,714.0325698767946
231595,231.82541328069115
231596,1538.8072580930022
231597,1226.869688127273
231598,648.5648572854653
231599,849.6125945059407
231600,70.5052001298387
231601,459.13526258941357
231602,367.27520673957986
231603,194.67196971995182
231604,254.1479470557023
231605,143.04723194440183
231606,938.8470939487968
231607,737.2945166322734
231608,399.5547155647893
231609,508.80196904363
231610,169.01306009942874
231611,1103.1976724939975
231612,886.3095040223373
231613,470.04813783690315
231614,600.7071812412939
231615,6.887094251980958
231616,19.02790970027192
231617,15.085493930040066
231618,7.684435380944198
231619,10.037924287341042
231620,5.8673671457062335
231621,38.794772159806065
231622,30.62121439207577
231623,16.1312654339158
231624,20.49697208085415
231625,6.899177628759174
231626,45.673117657660974
231627,36.5578712024105
231628,18.977417688644632
231629,24.556245169267708
231630,161.9954831742886
231631,1058.5915544059435
231632,837.7978741007356
231633,448.22130424282096
231634,581.3484001978586
231635,329.22036019741205
231636,2147.723742168301
231637,1692.1834343660273
231638,899.54128160918
231639,1177.65413302885
231640,388.0133828165407
231641,2516.9344563083914
231642,2021.573419359274
231643,1061.2832751203757
231644,1384.240613355231
231645,127.94077140195091
231646,823.5703718016895
231647,654.5463603109195
231648,344.01111106616065
231649,448.06710410671275
231650,251.54387155579013
231651,1652.964638631038
231652,1309.434364623508
231653,695.2069408581092
231654,901.4370026713945
231655,297.66040437758596
231656,1919.8133733526627
231657,1552.6306116439227
231658,817.5515635155574
231659,1063.904186243463
231660,109.40401092395187
231661,622.6643943568022
231662,502.7032676671932
231663,265.9039789462854
231664,351.0369577902808
231665,201.86306435983315
231666,1261.885537941295
231667,1019.1499051194887
231668,538.9555553212745
231669,701.2724582829869
231670,231.58764986805346
231671,1477.4956648092534
231672,1203.8139957371739
231673,631.4293751399358
231674,832.5882719922679
231675,99.07028387162903
231676,648.9178754468304
231677,519.616607628225
231678,275.7919051666303
231679,361.74726219729314
231680,197.5147402926461
231681,1299.3583855620968
231682,1035.8597524401223
231683,552.4571788505839
231684,716.1305921434755
231685,232.62917050710422
231686,1538.0517437862422
231687,1230.3053084118403
231688,648.4348707579851
231689,851.4464483984544
231690,70.41136878560829
231691,455.40043232019593
231692,365.76916433434155
231693,193.1567873558692
231694,253.5284806382943
231695,142.24521671552702
231696,933.6293911703688
231697,733.879411151657
231698,396.5218804890051
231699,506.69397511711753
231700,168.30976820685424
231701,1099.1810905258255
231702,882.8952457978205
231703,467.6427101071496
231704,598.0900951125961
231705,6.85474968039241
231706,18.77720506692933
231707,14.92437257015357
231708,7.624402942820141
231709,9.974573557794404
231710,5.807926018603536
231711,38.649266550081784
231712,30.53921781583182
231713,16.05750178809266
231714,20.45511592713411
231715,6.917920364451372
231716,45.414779907692505
231717,36.47711893785645
231718,18.91747887735062
231719,24.424976927620552
231720,160.8980237645349
231721,1044.221774281357
231722,827.7165307935646
231723,442.7914137207607
231724,575.0974378578235
231725,327.8481861292846
231726,2147.885776349506
231727,1689.2228807527604
231728,894.8200798642473
231729,1171.9592364014406
231730,388.01489365109586
231731,2527.54488194073
231732,2023.8682900270203
231733,1061.9969643234906
231734,1385.3795822779148
231735,126.2694893246125
231736,808.1105244427188
231737,647.124122729859
231738,339.20566810580806
231739,443.7256670097474
231740,250.05847324456818
231741,1645.2422936567518
231742,1306.3481791132108
231743,695.2223130462102
231744,900.9520209174345
231745,295.1374814819324
231746,1908.0663260478668
231747,1544.9804080251129
231748,816.5443480359858
231749,1058.752761088568
231750,110.66404862808625
231751,632.6421709433133
231752,506.53532202385253
231753,266.21439515669005
231754,351.7587307614671
231755,205.43097429917412
231756,1267.8753801101961
231757,1021.2878735378896
231758,536.505322430915
231759,703.4807572782884
231760,233.48107547397348
231761,1484.1811944546193
231762,1206.1118997194267
231763,632.2725902389751
231764,837.5446115314661
231765,98.65254920218344
231766,652.8440451486681
231767,518.1583036427868
231768,274.7073040427508
231769,361.39563083933206
231770,199.251166069184
231771,1302.287216855197
231772,1034.0198642065411
231773,550.7522237342496
231774,721.0953464058498
231775,231.85424866241073
231776,1537.3915346021531
231777,1224.585709855074
231778,648.0564064490302
231779,858.0269909313521
231780,69.98784745612778
231781,458.63804825493526
231782,365.68137238346355
231783,193.8298017072315
231784,254.3386001511444
231785,142.5079124147285
231786,935.2733988835937
231787,735.7958277569828
231788,397.6449125285841
231789,513.5341412008715
231790,166.98007732253444
231791,1097.0323561085509
231792,879.686568170585
231793,467.4782879490701
231794,603.2871968291793
231795,6.846614417606206
231796,19.064875792345937
231797,14.997041519423098
231798,7.656437038354509
231799,10.065857807030547
231800,5.8452879297953215
231801,38.786696686191085
231802,30.579956361339097
231803,16.018640991166283
231804,20.690691340116803
231805,6.837020070729396
231806,45.77003603143332
231807,36.53734021090008
231808,18.954515966274684
231809,24.759721382089364
231810,162.4296005834566
231811,1064.5340230122192
231812,838.2627359867777
231813,445.4375438980302
231814,584.8348774714573
231815,333.369051869254
231816,2164.2865235381223
231817,1701.4908955800465
231818,900.0937966365346
231819,1195.066623741236
231820,387.5577338406813
231821,2538.2906462643464
231822,2031.3613006233982
231823,1065.2131171055844
231824,1412.0337421371828
231825,129.20686622814935
231826,827.5119032499413
231827,653.6532146498879
231828,342.53252006235823
231829,454.41635729326117
231830,256.4903955756483
231831,1668.0984805398994
231832,1317.2391856615675
231833,696.0354227621823
231834,922.8249312403725
231835,299.02383285681447
231836,1929.6989424921474
231837,1551.2695482637553
231838,818.5544131623838
231839,1088.039075813852
231840,115.72467276707737
231841,682.603117399417
231842,544.0569639115324
231843,287.56820034567977
231844,373.7235953542221
231845,211.5879000137102
231846,1363.0849590699988
231847,1094.3668570889124
231848,585.5162216213279
231849,755.5676996421545
231850,242.29424006493917
231851,1575.137252149178
231852,1282.0758795929362
231853,686.0338107087417
231854,891.6816146897296
231855,104.65727672870165
231856,700.124800920901
231857,555.7978192746672
231858,294.873928426568
231859,385.7691880138917
231860,211.28091802196022
231861,1408.4755393730868
231862,1113.8932494604694
231863,597.7808706802782
231864,773.2956296975442
231865,246.20312501583328
231866,1643.2922865560886
231867,1304.4839167616724
231868,699.0684369256902
231869,915.0870213374205
231870,74.46797675765575
231871,491.55396973740045
231872,395.64266388858846
231873,206.55269636423
231874,271.75288292374165
231875,150.68348060244574
231876,991.5291356090665
231877,783.4548249584245
231878,423.8845698646619
231879,547.772789324224
231880,175.45336477959987
231881,1150.8933748879588
231882,915.9131608529384
231883,495.3248475360296
231884,640.0277795481554
231885,7.114518588812543
231886,20.194029554012044
231887,15.914791997928415
231888,8.013848461360467
231889,10.616219704190463
231890,6.07461064256957
231891,41.37850352604083
231892,32.1837473792963
231893,16.982544139178902
231894,22.22711607178301
231895,7.052482279472069
231896,48.15590031982633
231897,37.85919455638833
231898,19.762080710779166
231899,26.236116621303406
231900,169.19482455392614
231901,1111.2366921084015
231902,876.2001563712087
231903,468.45907821389886
231904,609.8256983659476
