id,num_sold
231382,1836.2121539691188
231383,947.1816252235049
231384,1237.041786751496
231385,442.6481614092089
231386,2572.7326734939315
231387,2080.9840078780157
231388,1033.6181558722355
231389,1475.9399116093018
231390,164.03076228291764
231391,793.3754576200344
231392,632.8754223415352
231393,334.4931722709633
231394,451.7859085330464
231395,265.486942080567
231396,1647.4399454423883
231397,1324.0577847564318
231398,731.5044036561347
231399,984.0880869382715
231400,281.8450777621664
231401,1972.776874361346
231402,1587.2829789498546
231403,868.7404208609559
231404,1105.353958738754
231405,152.23398896844162
231406,830.191090559373
231407,654.229420495937
231408,346.30353705377354
231409,466.882881043265
231410,268.397263614247
231411,1748.427674872587
231412,1378.5281728112795
231413,785.0788560824193
231414,1009.458159716586
231415,296.1576035709776
231416,2068.639684168408
231417,1638.9605461636284
231418,932.4477885791756
231419,1147.1508704850175
231420,98.8295528476782
231421,583.4379093402721
231422,479.7742652276255
231423,258.1489615717627
231424,338.53652749748005
231425,191.294521732042
231426,1211.1043205091455
231427,1007.2743743264772
231428,530.6169884780146
231429,654.4925040847346
231430,206.5100624261148
231431,1340.0912332774797
231432,1190.8536337854066
231433,641.5268003137506
231434,794.2390444555975
231435,24.9400633254744
231436,29.89943891556038
231437,26.25310103387608
231438,13.75839776710643
231439,14.97444225267543
231440,19.00958348603024
231441,55.864793820092814
231442,47.35029163748993
231443,30.436617759773867
231444,27.493348626206057
231445,13.690326893488304
231446,62.56789073140396
231447,55.153545183847086
231448,32.48084321410431
231449,31.097539333412783
231450,194.36855119259133
231451,1271.1378929445243
231452,989.304031846831
231453,583.3380137176908
231454,757.3473755957283
231455,431.51240384371056
231456,2565.320870233486
231457,1978.0554491279368
231458,1181.4962161162591
231459,1594.897386176298
231460,482.51251535282506
231461,3094.641475459347
231462,2451.5828764417865
231463,1448.7776647636392
231464,1881.1173018494344
231465,174.10785921455397
231466,1336.664818448732
231467,1150.406515313099
231468,485.3953889017183
231469,647.9401950766522
231470,388.3175992199875
231471,2281.0924143621423
231472,1974.3848142156105
231473,1012.7094718131892
231474,1324.0940758350962
231475,453.7699106836416
231476,2753.890481559346
231477,2242.4924370625718
231478,1128.292871957431
231479,1579.8136034214594
231480,136.30822840125336
231481,681.5981048026778
231482,540.9683636704184
231483,290.6526992002226
231484,393.3176724293925
231485,226.53163747654327
231486,1396.650883616666
231487,1133.9123276004293
231488,602.0029793062903
231489,836.1165014484621
231490,237.3802595117785
231491,1687.6546379605034
231492,1333.8299260081449
231493,741.6787435540654
231494,977.091762153218
231495,122.03031286389604
231496,718.1898331472374
231497,557.709488225887
231498,288.6590284535385
231499,393.397021693895
231500,224.3572658540405
231501,1504.9836896450915
231502,1186.9341396817665
231503,644.7878815585472
231504,848.3686851763822
231505,251.04477000028865
231506,1788.595647422383
231507,1382.7123123349347
231508,787.583578137467
231509,997.0376026162602
231510,75.29807803385927
231511,491.7569571116664
231512,395.21709468753113
231513,215.11198600919025
231514,282.6397592106558
231515,152.75092231647147
231516,1019.7562324793734
231517,866.123101917813
231518,429.3831758999921
231519,553.7177920958683
231520,180.1908748147733
231521,1155.8896118344464
231522,1015.9047451073028
231523,535.017659885595
231524,682.7412665353812
231525,18.76288664133324
231526,26.52237820417656
231527,25.41050375790371
231528,11.689544314304726
231529,15.511076027313608
231530,11.945755326906578
231531,53.17955892697944
231532,44.20914961189999
231533,22.20524786950125
231534,21.6545039618112
231535,11.542456323067086
231536,66.27221700341477
231537,66.56253720239772
231538,34.546417591879504
231539,35.06560539991631
231540,154.55358348579182
231541,1057.71370018811
231542,898.6480506190754
231543,508.0190931686856
231544,628.0688176618613
231545,355.0151380689539
231546,2143.4353139342466
231547,1684.9476848093518
231548,966.0640837082364
231549,1300.8253912755945
231550,402.48425994605793
231551,2786.7763294929364
231552,2115.986874872605
231553,1199.8770948553183
231554,1546.9575893411138
231555,154.43230077416672
231556,1171.0064050236442
231557,995.8751167336204
231558,437.7896142399594
231559,549.19141915652
231560,344.21961934284343
231561,1925.2034528197448
231562,1682.2030190208652
231563,853.1108856497057
231564,1110.1842470017918
231565,407.0865600386359
231566,2336.439562333534
231567,1905.566748151342
231568,935.8442215493604
231569,1357.2289069646697
231570,134.33126666934265
231571,679.6211430707671
231572,540.9683636704184
231573,290.6526992002226
231574,393.3176724293925
231575,224.55467574463265
231576,1394.6739218847551
231577,1133.9123276004293
231578,602.0029793062903
231579,836.1165014484621
231580,235.40329777986776
231581,1685.6776762285926
231582,1333.8299260081449
231583,741.6787435540654
231584,977.091762153218
231585,120.05335113198532
231586,716.2128714153267
231587,557.709488225887
231588,288.6590284535385
231589,393.397021693895
231590,222.3803041221298
231591,1503.0067279131808
231592,1186.9341396817665
231593,644.7878815585472
231594,848.3686851763822
231595,249.06780826837792
231596,1786.6186856904724
231597,1382.7123123349347
231598,787.583578137467
231599,997.0376026162602
231600,73.32111630194856
231601,489.7799953797556
231602,395.21709468753113
231603,215.11198600919025
231604,282.6397592106558
231605,150.77396058456077
231606,1017.7792707474626
231607,866.123101917813
231608,429.3831758999921
231609,554.4166818729326
231610,178.21391308286263
231611,1149.539279455105
231612,1015.9047451073028
231613,535.017659885595
231614,682.7412665353812
231615,16.785924909422533
231616,24.545416472265856
231617,25.41050375790371
231618,11.689544314304726
231619,15.511076027313608
231620,9.968793594995873
231621,51.20259719506873
231622,44.90803938896431
231623,22.904137646565573
231624,22.353393738875525
231625,9.56549459115638
231626,64.29525527150406
231627,66.56253720239772
231628,34.546417591879504
231629,35.06560539991631
231630,152.5766217538811
231631,1058.1256307193737
231632,898.6480506190754
231633,508.0190931686856
231634,628.0688176618613
231635,353.0381763370432
231636,2141.458352202336
231637,1685.646574586416
231638,966.0640837082364
231639,1300.8253912755945
231640,400.5072982141472
231641,2784.7993677610257
231642,2115.986874872605
231643,1199.8770948553183
231644,1546.9575893411138
231645,152.455339042256
231646,1169.0294432917335
231647,995.8751167336204
231648,437.7896142399594
231649,549.19141915652
231650,342.2426576109327
231651,1923.226491087834
231652,1682.2030190208652
231653,853.1108856497057
231654,1110.1842470017918
231655,405.1095983067252
231656,2334.4626006016238
231657,1905.566748151342
231658,935.8442215493604
231659,1357.2289069646697
231660,133.03024485499634
231661,679.6211430707671
231662,540.9683636704184
231663,290.6526992002226
231664,393.3176724293925
231665,224.55467574463265
231666,1409.6851814405718
231667,1139.4252818355062
231668,607.5159335413672
231669,833.8288770893313
231670,234.10227596552147
231671,1703.3018361607292
231672,1339.3428802432218
231673,747.1916977891423
231674,974.8041377940872
231675,120.05335113198532
231676,706.9242542812325
231677,557.709488225887
231678,288.6590284535385
231679,393.397021693895
231680,236.9760580302872
231681,1518.0179874689975
231682,1192.4470939168432
231683,650.3008357936241
231684,846.0810608172513
231685,255.8701764324404
231686,1804.242845622609
231687,1388.2252665700116
231688,793.096532372544
231689,994.7499782571292
231690,73.32111630194856
231691,489.7799953797556
231692,395.21709468753113
231693,215.11198600919025
231694,282.6397592106558
231695,150.77396058456077
231696,1017.7792707474626
231697,866.123101917813
231698,429.3831758999921
231699,554.4166818729326
231700,178.21391308286263
231701,1152.1521798314252
231702,1015.9047451073028
231703,535.017659885595
231704,682.7412665353812
231705,16.785924909422533
231706,24.545416472265856
231707,25.41050375790371
231708,11.689544314304726
231709,15.511076027313608
231710,9.968793594995873
231711,51.20259719506873
231712,44.90803938896431
231713,22.904137646565573
231714,22.353393738875525
231715,9.56549459115638
231716,66.90815564782395
231717,66.56253720239772
231718,34.546417591879504
231719,35.06560539991631
231720,152.5766217538811
231721,1068.7624593803384
231722,879.769166333387
231723,485.9049862751461
231724,605.9547107683219
231725,353.0381763370432
231726,2108.796097511212
231727,1669.523130744482
231728,966.5465542206264
231729,1301.3078617879846
231730,400.5072982141472
231731,2785.692787622819
231732,2093.872767979065
231733,1177.762987961779
231734,1524.8434824475744
231735,154.8729781785704
231736,1160.7015633860328
231737,995.8751167336204
231738,437.7896142399594
231739,549.19141915652
231740,333.53940815643443
231741,1923.226491087834
231742,1682.2030190208652
231743,853.1108856497057
231744,1110.1842470017918
231745,396.40634885222687
231746,2334.4626006016238
231747,1905.566748151342
231748,935.8442215493604
231749,1357.2289069646697
231750,116.52813315183892
231751,729.2601043263174
231752,574.60333835871
231753,325.27027755768074
231754,411.0328311899401
231755,230.8000314103164
231756,1418.804858984212
231757,1126.78273160548
231758,609.1424227038123
231759,835.4553662517764
231760,250.43808591158165
231761,1718.153536466668
231762,1347.5938103140988
231763,763.060695839832
231764,991.5920844951368
231765,100.31288233191742
231766,732.0104311534859
231767,590.0732919702031
231768,321.02283219785465
231769,424.8190361687638
231770,221.5018363238968
231771,1527.4373600275912
231772,1187.333982897709
231773,645.1877247744895
231774,854.018315722952
231775,250.3278015235163
231776,1813.662218181203
231777,1407.1429444493451
231778,812.0142102518774
231779,1013.6676561364628
231780,73.32111630194856
231781,489.7799953797556
231782,395.21709468753113
231783,215.11198600919025
231784,282.6397592106558
231785,150.77396058456077
231786,1017.7792707474626
231787,866.123101917813
231788,429.3831758999921
231789,554.4166818729326
231790,178.21391308286263
231791,1152.1521798314252
231792,1015.9047451073028
231793,535.017659885595
231794,682.7412665353812
231795,16.785924909422533
231796,24.545416472265856
231797,25.41050375790371
231798,11.689544314304726
231799,15.511076027313608
231800,9.968793594995873
231801,51.20259719506873
231802,44.90803938896431
231803,22.904137646565573
231804,22.353393738875525
231805,9.56549459115638
231806,66.90815564782395
231807,66.56253720239772
231808,34.546417591879504
231809,35.06560539991631
231810,152.5766217538811
231811,1129.0448611357906
231812,951.9387653747298
231813,531.6878076472975
231814,651.7375321404733
231815,353.0381763370432
231816,2141.458352202336
231817,1685.646574586416
231818,966.0640837082364
231819,1300.8253912755945
231820,400.5072982141472
231821,2787.4122681373456
231822,2115.986874872605
231823,1199.8770948553183
231824,1546.9575893411138
231825,162.4443893113829
231826,1169.0294432917335
231827,995.8751167336204
231828,436.04718569877593
231829,549.19141915652
231830,342.2426576109327
231831,1923.226491087834
231832,1682.2030190208652
231833,853.1108856497057
231834,1110.1842470017918
231835,405.1095983067252
231836,2334.4626006016238
231837,1905.566748151342
231838,935.8442215493604
231839,1357.2289069646697
231840,128.84876161606087
231841,757.8708266893126
231842,594.1420878300167
231843,335.2009835371472
231844,425.57319493384136
231845,243.3576872477032
231846,1503.7027482667663
231847,1186.9188937896588
231848,662.5015903914071
231849,897.4396510028936
231850,262.96289574519767
231851,1803.2534142413836
231852,1418.3987482765417
231853,814.0595625767209
231854,1038.353815628002
231855,111.33461770207656
231856,758.1364456692435
231857,613.4415743479229
231858,336.66389824242367
231859,442.9929356405236
231860,239.01222042531745
231861,1601.2283028045397
231862,1233.8295138830044
231863,687.5019793862201
231864,907.5255261862376
231865,262.1763583959736
231866,1896.5736862102249
231867,1481.4863440373638
231868,864.0649805942274
231869,1070.7705017158487
231870,80.92576803618147
231871,518.676464630077
231872,417.515406233976
231873,224.4459570625521
231874,297.84022012145294
231875,165.32022797853722
231876,1079.8754443803527
231877,903.4885835999348
231878,465.72270220310463
231879,585.1341681427047
231880,191.01148102038576
231881,1185.7357731738784
231882,1059.1202280947664
231883,568.9942471215226
231884,723.3908422158755
231885,19.26708510310425
231886,26.78544345290436
231887,21.601125044534346
231888,11.793710568705931
231889,15.439372578421969
231890,14.34121224076523
231891,56.104957191059725
231892,47.7266053536631
231893,29.88274284989609
231894,26.590103028128283
231895,11.3684489072956
231896,63.40706419737114
231897,61.38502613992466
231898,37.00242626459374
231899,35.79774987489952
231900,167.51212797851338
231901,1197.160452497909
231902,965.9904831105569
231903,548.848838818977
231904,693.4082891957559
231905,380.8430501052834
231906,2276.377596704076
231907,1790.5857596693286
231908,1024.8150843361118
